Pulse Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Chickpeas,37,23.16,13.88,44,26
Green Peas,61,31.13,11.24,23,63
Kidney Beans,46,22.21,4.58,45,31
Lentils,77,23.34,2.32,50,52
Black Beans,92,26.37,6.97,31,75
Pigeon Peas,69,21.08,17.97,73,38
Pigeon Peas,44,23.19,10.29,67,72
Black Beans,35,22.25,14.26,37,55
Chickpeas,92,34.27,2.05,29,77
Green Peas,37,22.87,3.08,55,38
Pigeon Peas,61,32.93,0.28,21,77
Black Beans,74,21.72,16.83,79,40
Kidney Beans,81,33.05,6.61,44,38
Black Beans,42,28.99,24.17,66,76
Chickpeas,53,32.75,7.71,28,62
Chickpeas,69,33.01,9.09,66,28
Lentils,43,28.95,11.74,51,64
Pigeon Peas,99,33.77,7.98,24,41
Lentils,91,28.78,20.44,70,38
Black Beans,90,30.69,21.91,22,56
Green Peas,30,26.24,0.28,36,30
Green Peas,95,33.71,16.37,32,75
Chickpeas,61,32.36,17.15,75,44
Green Peas,42,22.5,24.04,22,54
Green Peas,62,28.65,9.26,47,24
Green Peas,61,33.45,4.88,23,64
Black Beans,85,31.9,13.01,37,50
Green Peas,53,34.44,11.19,75,33
Kidney Beans,33,23.47,19.79,54,32
Green Peas,52,25.51,22.6,33,53
Green Peas,58,27.61,2.17,35,53
Lentils,50,23.49,21.16,31,37
Black Beans,59,25.91,22.72,30,79
Chickpeas,49,28.06,23.1,21,25
Lentils,45,22.87,19.11,52,70
Pigeon Peas,96,23.85,18.55,32,61
Black Beans,78,21.87,0.37,49,40
Kidney Beans,87,30.7,23.0,45,59
Black Beans,73,25.42,8.79,69,24
Pigeon Peas,54,23.3,1.03,37,21
Pigeon Peas,52,27.61,10.32,32,25
Pigeon Peas,88,21.02,18.32,23,69
Chickpeas,30,33.85,11.05,78,27
Green Peas,44,24.42,18.95,52,21
Black Beans,81,33.3,12.74,34,42
Green Peas,87,27.46,7.49,36,39
Green Peas,70,32.75,5.07,25,23
Kidney Beans,73,23.71,10.53,24,34
Pigeon Peas,33,22.63,0.9,52,49
Chickpeas,97,32.74,10.56,73,75
Kidney Beans,36,23.19,1.72,35,39
Lentils,75,31.19,21.93,65,43
Chickpeas,38,25.17,14.39,43,28
Green Peas,62,31.22,16.15,24,75
Chickpeas,62,33.61,7.22,22,71
Pigeon Peas,33,34.72,5.65,54,40
Lentils,94,25.4,17.7,46,57
Pigeon Peas,63,25.51,16.79,31,60
Lentils,93,34.72,3.07,69,32
Kidney Beans,54,32.92,5.97,60,24
Green Peas,84,20.68,23.66,44,65
Lentils,38,28.6,7.6,74,33
Lentils,46,22.72,0.65,36,69
Lentils,50,34.91,1.59,68,26
Chickpeas,89,22.08,19.39,39,25
Kidney Beans,42,28.39,18.93,47,78
Chickpeas,32,29.98,9.55,69,31
Green Peas,97,34.06,3.83,54,65
Lentils,33,32.71,12.45,69,70
Kidney Beans,36,23.69,8.3,34,35
Kidney Beans,55,28.59,9.35,52,75
Black Beans,53,34.3,6.52,22,70
Green Peas,39,31.04,1.57,26,51
Kidney Beans,42,30.33,19.78,29,61
Lentils,73,31.32,15.46,60,30
Lentils,68,24.84,20.87,45,23
Kidney Beans,48,30.94,12.58,60,76
Chickpeas,80,23.49,24.62,59,48
Green Peas,48,26.42,24.06,25,71
Lentils,81,33.35,6.79,52,53
Kidney Beans,76,20.28,9.67,35,28
Lentils,59,26.21,18.82,43,29
Kidney Beans,75,24.0,19.42,75,27
Green Peas,50,22.98,22.77,49,55
Kidney Beans,77,32.58,16.32,79,51
Black Beans,91,30.45,11.88,76,64
Kidney Beans,87,21.69,9.44,29,78
Kidney Beans,47,27.42,10.48,30,25
Green Peas,88,27.0,21.26,63,25
Kidney Beans,77,22.14,24.5,41,46
Green Peas,92,32.0,1.3,22,21
Black Beans,41,25.5,14.51,57,28
Green Peas,63,31.43,13.0,59,57
Lentils,90,22.88,9.4,42,24
Green Peas,82,24.73,21.29,64,53
Black Beans,54,21.43,14.39,75,33
Pigeon Peas,91,22.15,7.83,38,29
Kidney Beans,33,33.25,11.1,59,66
Green Peas,42,21.64,8.92,72,68
Kidney Beans,71,21.44,10.75,74,26
Chickpeas,78,34.11,1.78,32,39
Lentils,85,29.69,2.8,55,30
Lentils,76,21.51,15.59,22,32
Chickpeas,37,34.58,17.1,41,74
Chickpeas,84,22.21,15.92,44,72
Green Peas,47,31.5,19.08,39,36
Chickpeas,64,20.52,23.59,47,56
Pigeon Peas,61,29.37,21.52,76,63
Kidney Beans,53,28.2,10.46,22,55
Kidney Beans,36,23.12,5.44,41,52
Black Beans,42,29.65,7.8,63,29
Chickpeas,98,29.26,14.69,56,53
Chickpeas,71,31.98,21.41,76,64
Pigeon Peas,60,33.14,17.54,57,32
Lentils,55,27.65,13.58,37,44
Lentils,61,27.35,15.05,39,63
Kidney Beans,81,29.32,13.21,65,52
Kidney Beans,49,30.94,24.29,24,29
Green Peas,69,25.34,20.4,62,71
Pigeon Peas,88,27.57,19.53,78,43
Black Beans,43,28.78,12.93,28,24
Black Beans,73,34.83,8.3,48,29
Pigeon Peas,77,28.82,0.49,36,58
Black Beans,72,23.36,1.09,31,66
Lentils,45,28.82,0.76,76,46
Black Beans,64,32.29,24.51,45,69
Black Beans,82,32.86,2.86,52,71
Pigeon Peas,63,32.0,3.55,52,55
Pigeon Peas,32,33.32,12.1,55,52
Black Beans,97,25.02,12.04,48,47
Chickpeas,34,27.61,23.0,41,59
Pigeon Peas,39,31.69,1.84,37,62
Green Peas,81,23.97,23.93,36,22
Green Peas,58,25.57,5.41,63,50
Lentils,60,32.47,24.25,71,79
Black Beans,95,31.55,13.53,43,48
Chickpeas,98,34.57,16.3,41,63
Lentils,66,34.94,7.89,63,64
Black Beans,56,23.61,15.3,24,71
Pigeon Peas,62,33.51,17.77,20,69
Green Peas,97,21.42,0.26,38,63
Kidney Beans,88,30.65,0.86,49,61
Chickpeas,93,23.3,24.66,58,40
Kidney Beans,73,24.5,11.44,34,51
Green Peas,78,34.19,23.4,65,47
Kidney Beans,82,23.95,18.25,77,40
Pigeon Peas,78,30.1,9.32,54,66
Black Beans,95,22.67,3.77,24,54
Pigeon Peas,92,21.4,24.45,25,49
Kidney Beans,54,25.09,14.61,44,75
Pigeon Peas,33,29.36,4.81,30,66
Green Peas,80,23.72,17.04,70,36
Chickpeas,40,24.5,2.3,41,48
Pigeon Peas,46,30.63,21.7,78,67
Green Peas,95,21.54,2.25,53,21
Chickpeas,99,26.7,5.9,76,52
Black Beans,98,34.13,2.29,63,73
Kidney Beans,58,25.95,2.59,76,23
Black Beans,49,26.51,13.1,74,77
Lentils,56,31.07,17.17,33,68
Green Peas,37,31.69,19.71,78,58
Chickpeas,90,31.54,17.38,28,44
Pigeon Peas,57,34.97,9.09,39,24
Black Beans,99,21.07,13.93,35,74
Chickpeas,32,34.73,23.19,77,23
Green Peas,98,34.25,9.69,36,71
Lentils,36,32.78,6.31,36,71
Black Beans,89,26.81,12.98,53,48
Kidney Beans,33,33.06,7.43,61,56
Chickpeas,34,23.31,6.55,30,27
Kidney Beans,40,31.87,19.47,54,39
Chickpeas,44,22.78,22.27,53,74
Chickpeas,93,32.23,12.56,55,60
Green Peas,42,29.22,19.49,27,25
Green Peas,36,21.47,4.68,38,55
Green Peas,35,33.43,13.69,71,51
Pigeon Peas,85,28.67,15.9,69,24
Chickpeas,93,29.84,12.27,52,59
Black Beans,79,24.25,2.92,75,39
Kidney Beans,59,33.07,18.35,42,64
Green Peas,51,28.18,20.98,77,23
Green Peas,54,26.32,15.88,21,58
Kidney Beans,57,28.01,4.23,27,41
Kidney Beans,68,30.55,1.86,48,52
Chickpeas,96,30.43,7.54,61,50
Green Peas,34,25.36,0.92,70,60
Kidney Beans,94,25.78,20.98,26,48
Pigeon Peas,44,28.43,17.58,68,24
Pigeon Peas,96,33.87,14.09,79,29
Green Peas,69,31.18,22.24,48,30
Kidney Beans,98,25.86,2.75,50,69
Chickpeas,72,25.06,17.86,49,56
Chickpeas,30,27.85,3.67,54,75
Chickpeas,51,33.05,1.52,44,41
Lentils,91,20.13,3.32,66,43
Green Peas,55,30.66,23.77,23,40
Chickpeas,47,24.42,11.01,68,55
Pigeon Peas,77,23.13,1.22,62,77
Kidney Beans,38,20.18,14.59,57,70
Black Beans,30,33.45,4.99,36,35
Black Beans,38,33.68,0.17,29,21
Chickpeas,52,20.92,18.96,20,34
Black Beans,74,27.83,3.87,37,60
Black Beans,31,22.29,23.56,65,68
Lentils,43,31.38,14.82,38,45
Pigeon Peas,67,29.98,2.17,69,49
Pigeon Peas,69,24.46,5.45,75,21
Lentils,92,21.75,15.27,51,73
Lentils,45,32.47,8.45,73,48
Black Beans,35,30.11,13.3,50,25
Green Peas,32,20.1,19.99,52,79
Kidney Beans,43,29.42,19.82,41,20
Kidney Beans,95,32.15,17.45,20,59
Black Beans,96,28.86,22.15,60,30
Kidney Beans,60,26.37,4.98,65,71
Lentils,62,28.76,4.43,54,42
Pigeon Peas,30,29.3,19.98,63,45
Kidney Beans,73,29.6,8.02,68,50
Black Beans,44,34.51,12.8,36,34
Green Peas,66,22.68,18.6,53,28
Black Beans,56,29.35,9.9,48,53
Chickpeas,77,22.82,3.25,25,58
Black Beans,56,23.15,16.99,20,36
Lentils,41,30.04,20.43,74,54
Pigeon Peas,96,33.74,0.32,46,55
Pigeon Peas,59,22.39,14.06,31,22
Kidney Beans,95,34.44,11.74,23,59
Lentils,36,24.79,6.49,74,30
Chickpeas,63,25.87,4.03,35,47
Lentils,61,22.31,4.7,71,67
Black Beans,68,29.24,18.12,30,47
Lentils,72,28.95,13.4,71,65
Lentils,72,26.63,24.53,39,74
Chickpeas,32,27.14,6.08,45,38
Black Beans,75,29.34,23.92,47,74
Green Peas,61,28.75,12.88,61,21
Green Peas,72,25.61,3.65,27,51
Pigeon Peas,32,33.26,3.7,21,63
Kidney Beans,92,30.01,15.21,59,30
Lentils,69,23.08,20.79,45,35
Pigeon Peas,47,24.8,18.69,46,30
Chickpeas,96,31.82,16.39,52,22
Green Peas,91,21.57,4.3,74,74
Lentils,39,31.25,2.71,26,61
Chickpeas,81,25.38,0.01,73,48
Kidney Beans,75,28.28,2.54,65,24
Chickpeas,84,24.21,19.16,55,47
Lentils,75,34.8,22.38,40,50
Kidney Beans,89,33.59,6.01,68,32
Chickpeas,55,33.93,19.87,53,44
Kidney Beans,56,22.77,4.97,77,75
Lentils,67,32.63,6.23,42,25
Lentils,51,28.03,5.6,53,79
Kidney Beans,55,30.62,1.29,59,71
Black Beans,98,23.26,4.85,26,22
Pigeon Peas,64,30.68,9.34,45,41
Chickpeas,95,33.71,10.14,59,60
Chickpeas,80,24.01,7.74,71,72
Black Beans,47,23.5,12.87,68,79
Black Beans,72,21.57,9.45,74,58
Black Beans,41,24.0,24.26,36,74
Green Peas,32,28.04,20.18,50,51
Green Peas,36,32.49,23.27,58,49
Kidney Beans,35,24.18,13.94,44,26
Green Peas,74,29.32,16.96,56,44
Lentils,68,27.19,4.17,34,21
Kidney Beans,80,24.33,18.82,21,27
Chickpeas,38,27.66,5.9,30,69
Pigeon Peas,52,22.52,3.65,51,78
Lentils,41,29.59,1.05,49,52
Chickpeas,91,21.73,11.81,36,47
Chickpeas,69,30.96,7.17,43,29
Kidney Beans,83,22.67,24.67,64,57
Black Beans,36,34.97,6.25,23,37
Black Beans,46,32.36,21.66,75,32
Lentils,79,25.16,7.91,69,40
Black Beans,53,26.39,18.73,65,52
Chickpeas,31,23.89,16.5,51,42
Black Beans,62,31.51,14.04,38,20
Green Peas,50,25.71,10.42,22,63
Black Beans,82,31.33,16.78,23,79
Chickpeas,75,20.28,10.18,44,59
Kidney Beans,74,22.03,13.7,28,79
Lentils,38,25.47,14.75,40,40
Pigeon Peas,35,21.63,6.68,42,24
Black Beans,80,29.02,8.49,65,54
Chickpeas,64,20.76,0.45,48,37
Pigeon Peas,82,32.9,21.3,49,57
Pigeon Peas,48,31.42,18.9,44,55
Green Peas,98,23.24,4.59,68,66
Pigeon Peas,54,27.26,9.05,48,48
Kidney Beans,40,26.78,10.53,53,45
Chickpeas,46,30.87,8.36,33,79
Chickpeas,65,26.02,19.96,41,55
Black Beans,50,20.49,18.14,67,57
Black Beans,47,24.11,19.18,70,69
Black Beans,89,26.99,22.6,35,37
Kidney Beans,47,34.62,14.88,30,48
Pigeon Peas,30,33.22,15.36,79,77
Pigeon Peas,43,22.72,18.05,78,50
Green Peas,37,30.85,17.03,33,61
Kidney Beans,95,34.05,21.75,26,32
Black Beans,80,20.13,19.25,24,71
Lentils,89,30.81,3.01,77,73
Green Peas,63,26.89,23.21,59,69
Lentils,65,30.2,17.08,48,49
Pigeon Peas,91,29.08,3.18,36,26
Green Peas,30,34.77,19.3,49,78
Green Peas,71,24.33,8.96,44,59
Chickpeas,30,31.79,20.15,33,76
Pigeon Peas,83,23.52,23.89,78,25
Pigeon Peas,76,26.53,6.38,61,21
Kidney Beans,68,34.63,21.44,41,73
Green Peas,59,31.49,19.34,63,27
Pigeon Peas,36,24.74,16.78,24,29
Green Peas,51,29.29,9.62,59,68
Kidney Beans,79,20.75,2.75,47,78
Kidney Beans,74,24.0,12.1,31,73
Chickpeas,39,30.78,2.64,55,63
Green Peas,43,28.55,12.5,79,62
Pigeon Peas,75,27.05,20.51,32,68
Pigeon Peas,35,30.36,24.94,76,67
Green Peas,50,25.98,4.95,40,41
Green Peas,91,20.39,5.2,51,29
Green Peas,48,26.62,20.27,68,71
Black Beans,91,33.53,11.73,75,54
Pigeon Peas,82,32.85,22.9,76,38
Kidney Beans,53,26.13,19.22,40,23
Pigeon Peas,85,20.33,18.41,56,38
Black Beans,91,29.54,2.55,57,60
Green Peas,63,31.12,0.9,28,39
Chickpeas,51,24.41,7.92,56,68
Green Peas,97,27.15,5.43,21,23
Green Peas,86,34.88,17.81,22,68
Black Beans,39,28.65,11.27,62,77
Pigeon Peas,95,25.27,13.08,29,45
Green Peas,37,29.41,20.34,54,22
Pigeon Peas,67,22.7,11.96,28,71
Lentils,91,22.99,13.62,59,49
Kidney Beans,57,33.87,21.06,67,55
Pigeon Peas,39,23.59,10.78,73,60
Chickpeas,74,24.66,2.08,51,25
Kidney Beans,94,28.16,13.04,40,70
Chickpeas,96,33.5,14.48,77,58
Green Peas,38,31.72,12.79,53,46
Kidney Beans,34,20.66,6.45,44,35
Pigeon Peas,39,30.4,5.59,61,66
Kidney Beans,41,27.56,9.24,75,35
Green Peas,87,27.13,4.16,51,65
Black Beans,50,30.37,16.65,65,55
Chickpeas,50,22.94,15.37,56,74
Green Peas,94,34.72,15.81,41,53
Black Beans,32,29.68,5.62,44,58
Kidney Beans,98,25.48,6.16,20,43
Kidney Beans,93,29.0,19.68,64,79
Green Peas,78,23.25,17.25,55,58
Pigeon Peas,46,29.51,21.88,40,25
Kidney Beans,61,20.42,10.09,60,39
Pigeon Peas,99,25.12,13.68,35,28
Pigeon Peas,50,31.21,18.47,51,68
Pigeon Peas,36,32.12,24.35,79,40
Lentils,36,23.79,24.74,40,30
Black Beans,56,28.09,24.98,72,67
Black Beans,37,27.93,22.26,47,49
Kidney Beans,57,26.32,15.99,79,20
Kidney Beans,95,23.43,0.17,38,46
Pigeon Peas,76,30.55,17.49,75,77
Lentils,39,23.79,5.96,33,78
Pigeon Peas,62,33.67,1.43,42,67
Lentils,36,27.93,17.43,43,68
Pigeon Peas,32,33.06,18.9,39,25
Chickpeas,43,24.36,16.49,51,73
Chickpeas,73,32.11,9.13,59,62
Green Peas,75,21.7,12.78,29,26
Pigeon Peas,90,31.5,23.37,71,67
Kidney Beans,65,25.8,18.24,20,77
Black Beans,42,27.05,12.62,50,76
Green Peas,45,22.5,14.84,71,41
Kidney Beans,34,20.28,23.19,56,53
Chickpeas,67,29.99,9.84,77,39
Pigeon Peas,79,28.82,2.55,34,64
Green Peas,67,29.34,8.15,59,64
Pigeon Peas,85,23.83,10.38,50,34
Chickpeas,92,23.59,6.82,47,66
Green Peas,77,32.45,13.22,29,28
Chickpeas,88,31.42,7.62,25,37
Lentils,73,25.05,2.58,34,65
Chickpeas,84,29.57,4.7,66,74
Pigeon Peas,84,32.42,22.95,46,65
Black Beans,30,33.33,15.74,29,55
Chickpeas,37,20.09,7.86,40,65
Kidney Beans,33,32.2,9.17,38,61
Black Beans,82,25.26,12.33,23,49
Lentils,87,30.78,16.83,41,30
Green Peas,66,25.57,14.55,57,73
Green Peas,78,29.09,23.32,34,52
Black Beans,96,29.7,15.64,25,78
Green Peas,48,26.07,22.77,69,65
Chickpeas,30,27.69,0.14,30,59
Black Beans,58,30.89,22.26,63,25
Pigeon Peas,62,27.14,18.04,49,62
Chickpeas,81,20.21,4.3,59,65
Chickpeas,70,20.19,6.58,43,58
Chickpeas,52,29.92,13.57,41,41
Pigeon Peas,34,32.71,3.12,49,58
Lentils,86,31.78,19.63,65,72
Kidney Beans,35,24.66,19.78,23,38
Green Peas,78,27.07,7.52,69,41
Black Beans,51,23.51,1.75,25,50
Lentils,33,34.84,24.72,57,61
Black Beans,93,23.91,6.27,45,44
Green Peas,66,26.24,1.69,38,73
Pigeon Peas,60,30.22,8.25,21,60
Chickpeas,66,33.14,24.23,23,69
Chickpeas,74,20.77,19.82,75,78
Pigeon Peas,37,24.52,12.01,24,68
Lentils,69,28.53,7.63,66,49
Lentils,34,29.27,10.58,54,64
Black Beans,57,21.05,0.43,48,23
Pigeon Peas,38,29.96,17.96,35,72
Lentils,31,27.92,2.49,64,45
Pigeon Peas,92,32.41,12.98,31,26
Green Peas,80,23.33,14.15,40,59
Chickpeas,60,22.93,0.04,28,67
Chickpeas,36,31.9,24.5,30,31
Chickpeas,59,30.56,7.55,27,20
Pigeon Peas,87,31.88,1.93,79,25
Pigeon Peas,32,31.73,21.36,45,20
Black Beans,80,21.56,3.8,51,27
Chickpeas,85,24.18,0.62,58,63
Black Beans,39,23.9,12.37,23,67
Chickpeas,90,34.02,3.25,53,52
Black Beans,79,27.31,24.56,47,23
Black Beans,76,21.67,0.26,44,70
Green Peas,30,24.34,1.28,70,69
Black Beans,86,33.08,20.83,73,59
Pigeon Peas,67,32.71,5.99,74,25
Black Beans,91,33.51,22.79,63,64
Chickpeas,99,25.83,7.78,54,79
Black Beans,94,29.62,1.74,38,71
Lentils,91,24.17,0.26,54,22
Kidney Beans,85,22.71,7.06,70,34
Chickpeas,96,20.33,11.84,70,25
Lentils,46,23.35,0.03,58,25
Chickpeas,37,29.07,14.53,48,56
Pigeon Peas,89,33.56,8.34,33,70
Kidney Beans,69,22.0,9.75,40,46
Kidney Beans,91,33.77,6.54,55,61
Pigeon Peas,70,25.18,13.23,57,60
Kidney Beans,41,26.4,5.75,33,65
Pigeon Peas,83,25.47,3.37,59,73
Lentils,40,26.13,22.27,69,24
Green Peas,89,23.89,9.76,79,78
Chickpeas,97,30.48,1.92,34,58
Pigeon Peas,75,31.37,5.76,70,36
Chickpeas,67,32.35,7.75,69,42
Lentils,90,25.12,19.24,49,36
Green Peas,46,31.47,0.56,66,60
Lentils,95,29.57,11.96,74,73
Kidney Beans,65,34.37,10.19,31,42
Chickpeas,36,26.37,24.21,69,58
Green Peas,45,34.88,4.5,24,52
Kidney Beans,43,31.11,15.7,46,21
Green Peas,54,31.64,5.05,34,29
Kidney Beans,33,20.39,13.71,45,38
Lentils,58,27.46,13.88,28,59
Pigeon Peas,85,27.93,1.88,59,28
Chickpeas,35,20.61,11.41,59,34
Black Beans,30,24.68,11.53,54,62
Black Beans,68,34.33,7.98,32,43
Lentils,30,26.39,6.93,64,31
Chickpeas,92,22.8,5.61,63,41
Chickpeas,86,27.7,0.15,66,37
Lentils,96,20.51,0.05,65,21
Chickpeas,94,27.74,14.74,52,79
Pigeon Peas,94,28.91,7.29,53,34
Lentils,50,25.37,4.2,74,61
Pigeon Peas,59,31.44,17.12,23,58
Chickpeas,62,22.04,13.22,32,28
Lentils,77,33.17,22.87,29,41
Chickpeas,51,34.33,20.78,72,36
Lentils,83,20.02,18.17,64,33
Chickpeas,33,32.64,3.16,20,50
Pigeon Peas,84,27.59,16.65,30,60
Pigeon Peas,73,26.92,17.35,69,26
Chickpeas,41,23.58,19.08,28,66
Lentils,81,26.71,6.58,57,54
Black Beans,94,34.26,16.01,42,53
Pigeon Peas,94,23.16,15.46,32,22
Pigeon Peas,39,22.69,9.63,24,21
Kidney Beans,47,23.63,16.59,44,64
Black Beans,76,28.28,2.17,29,46
Chickpeas,95,33.95,16.09,24,77
Lentils,78,28.61,15.15,41,64
Kidney Beans,51,23.65,5.27,61,21
Chickpeas,55,26.61,20.46,44,71
Green Peas,38,25.86,21.86,56,73
Pigeon Peas,50,20.7,5.26,39,70
Green Peas,92,27.66,1.9,47,60
Pigeon Peas,35,21.89,15.09,40,24
Pigeon Peas,43,32.63,12.0,30,40
Green Peas,62,28.23,10.69,48,26
Green Peas,53,32.67,19.03,24,44
Chickpeas,80,34.34,24.24,56,64
Kidney Beans,31,34.15,11.94,68,20
Kidney Beans,44,21.51,0.15,72,28
Green Peas,64,34.17,14.91,24,21
Chickpeas,65,31.94,16.35,52,22
Kidney Beans,68,31.66,20.7,64,63
Chickpeas,33,21.35,4.99,55,56
Chickpeas,93,22.69,13.11,27,77
Pigeon Peas,35,34.63,11.18,71,63
Kidney Beans,86,23.2,16.61,74,23
Kidney Beans,59,22.54,1.6,25,40
Pigeon Peas,96,25.44,22.1,34,45
Green Peas,44,33.7,12.78,34,72
Pigeon Peas,46,27.14,21.93,72,63
Kidney Beans,47,33.81,8.51,67,56
Kidney Beans,48,25.02,16.34,28,33
Green Peas,98,23.4,23.92,75,65
Pigeon Peas,53,27.43,23.58,24,29
Lentils,77,29.23,23.6,45,45
Lentils,59,25.87,1.07,42,29
Green Peas,44,25.19,10.08,35,56
Pigeon Peas,76,23.27,1.52,78,78
Pigeon Peas,73,24.13,7.74,76,37
Chickpeas,56,30.1,4.36,58,46
Kidney Beans,93,25.55,15.5,54,36
Black Beans,70,21.2,19.52,29,29
Green Peas,97,22.07,12.83,46,30
Black Beans,34,25.59,19.89,35,66
Black Beans,82,33.87,0.32,40,43
Green Peas,37,25.69,20.51,31,38
Pigeon Peas,51,20.91,4.46,28,63
Green Peas,36,26.27,11.52,35,35
Black Beans,51,30.03,11.06,28,42
Kidney Beans,75,28.9,21.83,75,75
Kidney Beans,59,24.18,24.15,48,78
Kidney Beans,45,30.32,6.38,73,31
Pigeon Peas,34,29.46,1.69,42,73
Lentils,96,22.58,16.26,58,73
Green Peas,52,22.43,12.57,62,78
Kidney Beans,90,28.21,14.14,68,38
Green Peas,34,29.89,1.16,43,44
Kidney Beans,52,34.43,19.38,41,22
Pigeon Peas,54,26.33,5.81,74,32
Lentils,37,31.47,8.37,50,40
Lentils,50,21.75,5.71,29,41
Kidney Beans,31,33.34,23.65,66,66
Pigeon Peas,51,29.5,4.22,61,48
Chickpeas,97,29.44,18.31,46,68
Green Peas,93,22.14,6.14,53,62
Green Peas,48,20.59,10.62,67,44
Black Beans,82,30.52,24.9,58,42
Pigeon Peas,81,21.76,2.51,43,78
Black Beans,76,21.9,22.03,79,31
Kidney Beans,83,22.81,23.65,40,68
Black Beans,73,21.47,17.46,34,73
Lentils,36,29.38,0.25,36,42
Green Peas,30,26.33,20.52,73,24
Black Beans,92,23.99,22.06,64,48
Lentils,68,26.61,24.52,38,24
Pigeon Peas,48,32.66,20.98,72,58
Black Beans,60,33.91,11.14,44,54
Kidney Beans,53,27.31,17.22,74,54
Kidney Beans,98,28.5,12.13,59,36
Kidney Beans,94,23.86,8.83,41,49
Green Peas,62,27.7,15.66,60,75
Black Beans,88,31.22,19.25,70,21
Pigeon Peas,62,27.38,15.9,68,34
Black Beans,61,24.53,20.66,61,70
Green Peas,88,28.73,4.41,33,42
Lentils,70,34.2,9.34,79,61
Green Peas,41,33.32,7.81,47,45
Kidney Beans,40,31.54,4.85,31,30
Lentils,48,24.14,11.08,46,43
Kidney Beans,83,23.62,23.7,71,28
Chickpeas,86,32.58,13.45,43,33
Green Peas,71,22.72,7.16,41,43
Green Peas,60,29.08,8.85,58,26
Pigeon Peas,81,26.58,15.33,60,29
Black Beans,31,27.02,8.82,69,52
Lentils,67,26.82,13.46,58,52
Lentils,61,33.5,6.85,79,65
Pigeon Peas,39,21.31,8.65,55,46
Pigeon Peas,37,31.74,17.64,42,27
Black Beans,49,32.53,14.62,27,33
Kidney Beans,49,34.14,2.34,47,26
Black Beans,38,26.79,24.33,69,37
Green Peas,44,27.5,1.23,48,76
Kidney Beans,92,34.42,2.07,34,45
Chickpeas,50,26.88,17.53,58,74
Black Beans,34,27.55,17.7,27,60
Pigeon Peas,64,24.98,0.47,47,78
Kidney Beans,97,20.47,16.07,52,34
Black Beans,77,26.5,0.83,30,52
Lentils,91,29.83,24.02,61,30
Chickpeas,64,30.35,17.4,56,38
Green Peas,99,20.1,4.66,44,61
Lentils,50,32.02,3.95,53,37
Lentils,68,27.39,14.24,41,41
Chickpeas,63,27.81,15.84,21,77
Green Peas,44,34.43,20.78,70,55
Pigeon Peas,35,24.27,22.58,35,37
Kidney Beans,95,31.42,9.81,30,37
Green Peas,85,28.62,21.1,33,41
Black Beans,78,30.51,13.56,51,44
Lentils,30,26.27,11.76,41,73
Black Beans,94,24.19,17.47,24,71
Pigeon Peas,57,28.19,2.58,55,63
Black Beans,49,25.62,6.63,42,50
Green Peas,77,23.34,20.42,38,28
Black Beans,94,32.59,12.6,48,69
Pigeon Peas,80,27.14,22.7,61,57
Pigeon Peas,72,32.71,2.22,42,74
Pigeon Peas,78,27.11,7.84,79,38
Green Peas,54,28.35,8.89,28,71
Pigeon Peas,70,34.93,10.57,37,74
Lentils,93,34.27,24.67,50,44
Pigeon Peas,90,24.08,7.77,56,34
Black Beans,41,33.03,12.97,36,24
Kidney Beans,98,25.86,13.4,74,30
Black Beans,43,21.07,19.27,37,32
Kidney Beans,63,28.64,12.95,46,53
Black Beans,77,34.66,15.14,40,27
Green Peas,90,34.61,18.83,20,44
Black Beans,64,21.9,2.53,51,46
Green Peas,94,31.57,24.09,33,30
Green Peas,88,32.04,21.16,78,37
Pigeon Peas,65,25.53,9.72,65,77
Lentils,48,29.88,18.21,33,29
Kidney Beans,71,27.32,19.06,52,52
Pigeon Peas,98,23.42,21.26,55,55
Pigeon Peas,48,31.42,4.71,74,36
Green Peas,68,23.94,17.59,58,68
Green Peas,98,25.11,0.83,75,24
Kidney Beans,81,22.85,2.89,31,42
Black Beans,41,30.79,19.4,64,22
Black Beans,76,26.88,20.33,44,58
Pigeon Peas,65,26.65,14.81,34,56
Chickpeas,92,29.07,14.54,39,29
Chickpeas,80,22.36,18.74,53,46
Black Beans,72,33.47,22.65,77,75
Chickpeas,63,26.98,10.53,79,26
Black Beans,78,25.5,2.87,33,68
Green Peas,47,21.9,20.97,49,48
Pigeon Peas,90,22.52,8.54,63,68
Lentils,86,33.81,3.34,32,58
Pigeon Peas,34,26.85,15.37,33,25
Black Beans,53,30.83,14.45,48,28
Black Beans,93,21.21,11.86,45,27
Pigeon Peas,88,29.65,21.49,22,33
Kidney Beans,67,33.82,6.81,44,73
Black Beans,62,24.5,0.33,46,57
Chickpeas,39,28.69,8.09,64,28
Chickpeas,66,34.1,0.24,59,79
Black Beans,40,30.79,13.59,35,71
Black Beans,53,20.93,9.46,57,76
Kidney Beans,50,25.68,20.35,30,30
Chickpeas,49,21.29,19.94,48,30
Black Beans,39,32.92,10.87,66,59
Black Beans,76,29.32,5.41,70,54
Kidney Beans,76,34.35,10.56,77,30
Kidney Beans,44,20.3,16.03,43,55
Pigeon Peas,73,26.35,4.76,48,74
Kidney Beans,91,21.57,19.33,53,22
Lentils,35,25.26,8.26,30,64
